team,win,bot_support_win_mean,bot_support_win_std,bot_support_win_skew,bot_support_level,bot_support_hot_streak,bot_carry_win_mean,bot_carry_win_std,bot_carry_win_skew,bot_carry_level,bot_carry_hot_streak,mid_win_mean,mid_win_std,mid_win_skew,mid_level,mid_hot_streak,jungle_win_mean,jungle_win_std,jungle_win_skew,jungle_level,jungle_hot_streak,top_win_mean,top_win_std,top_win_skew,top_level,top_hot_streak
100,Win,0.5010526315789474,0.5005260390723681,-0.00421053564662707,263.0,0.0,0.6,0.4931969619160718,-0.4082482904638631,329.0,0.0,0.5101476014760148,0.5001277550394659,-0.04059876798532884,162.0,1.0,0.7142857142857143,0.4572299568592125,-0.9486832980505138,34.0,0.0,0.5945945945945946,0.497742652128334,-0.3853373177942267,254.0,0.0
200,Fail,0.5365853658536586,0.49912815975521485,-0.1467347964133556,108.0,0.0,0.47880299251870323,0.5001745331292092,0.08486432553203056,172.0,0.0,0.5093509350935094,0.5001877588564193,-0.03741028325556911,386.0,0.0,0.6363636363636364,0.48850421045919723,-0.5669467095138407,32.0,0.0,0.49949238578680205,0.5002537427212304,0.00203045789917668,339.0,0.0
100,Win,0.5129682997118156,0.5005535740508478,-0.051890655392021263,65.0,0.0,0.5577557755775577,0.4974746621634894,-0.23257996073344295,59.0,0.0,0.5098039215686274,0.5023725500008633,-0.0392232270276365,245.0,0.0,0.5057971014492754,0.5003290812471914,-0.02318996451124676,85.0,0.0,0.5932203389830508,0.4954497805998453,-0.3795360576382945,39.0,0.0
200,Fail,0.5032894736842105,0.5008135642726323,-0.013158179499694314,54.0,0.0,0.4492753623188406,0.49923245858990556,0.20395079136182273,42.0,0.0,0.48255813953488375,0.5011546575180901,0.0698099297337232,171.0,0.0,0.4927536231884058,0.503610155185335,0.02898855178262247,37.0,0.0,0.5346534653465347,0.5012854762636468,-0.13894797797426334,125.0,0.0
100,Win,0.3953488372093023,0.49471179121551506,0.4280863447390444,193.0,0.0,0.56,0.501426536422407,-0.24174688920761445,480.0,0.0,0.46766169154228854,0.5001989653878988,0.1296246320635929,163.0,0.0,0.5825242718446602,0.49555419253441413,-0.33468717315721674,459.0,0.0,0.6885245901639344,0.4669398107735577,-0.8141911742155071,81.0,0.0
200,Fail,0.4939759036144578,0.5004664377895981,0.02409813463559447,161.0,0.0,0.5089605734767025,0.5003682613900414,-0.0358480509836969,163.0,0.0,0.30434782608695654,0.4704719688969648,0.8504200642707606,49.0,0.0,0.48484848484848486,0.5010372259620268,0.06063390625908299,204.0,0.0,0.48148148148148145,0.5091750772173156,0.07412493166611037,199.0,0.0
100,Fail,0.6,0.5163977794943222,-0.40824829046386296,44.0,0.0,0.49145299145299143,0.5009985992926115,0.0341930302474192,48.0,0.0,0.56,0.501426536422407,-0.24174688920761445,36.0,0.0,0.514018691588785,0.5021554668176735,-0.056096819400507196,42.0,0.0,0.6363636363636364,0.4847319207201389,-0.5669467095138407,98.0,1.0
200,Win,0.6129032258064516,0.4910623715744354,-0.46358632497276525,164.0,0.0,0.5434782608695652,0.5008354224706333,-0.17457431218879385,189.0,0.0,0.5054151624548736,0.5008756001950149,-0.021661920284376076,59.0,0.0,0.5068493150684932,0.5034130089044646,-0.027399831217559664,38.0,0.0,0.4881656804733728,0.5006010118467585,0.04735054295754719,170.0,0.0
100,Fail,0.4482758620689655,0.5061201788784758,0.20801257358446074,42.0,0.0,0.5,0.5012936632230302,0.0,73.0,0.0,0.41414141414141414,0.49507989481189735,0.34861253285790167,37.0,1.0,0.44047619047619047,0.4994259469978609,0.23980056885558465,37.0,0.0,0.4523809523809524,0.5007166407576367,0.1913459492939761,41.0,0.0
200,Win,0.5,0.5188745216627708,0.0,68.0,0.0,0.6666666666666666,0.4803844614152614,-0.7071067811865471,55.0,0.0,0.6818181818181818,0.47673129462279606,-0.7807200583588264,176.0,1.0,0.5714285714285714,0.5135525910130955,-0.2886751345948127,164.0,0.0,0.5,0.5046949386828399,0.0,55.0,0.0
100,Fail,0.5980392156862745,0.4927153280409566,-0.3999200239920029,262.0,0.0,0.4166666666666667,0.5149286505444373,0.3380617018914062,48.0,0.0,0.5224719101123596,0.5001977769944045,-0.08997856234948146,60.0,0.0,0.4090909090909091,0.5032362797401964,0.3698001308168194,197.0,0.0,0.7428571428571429,0.44343957363115993,-1.1113247657830425,34.0,0.0
200,Win,0.47619047619047616,0.511766315719159,0.09534625892455934,171.0,0.0,0.5287356321839081,0.4998923333017176,-0.11513282476462615,290.0,0.0,0.6222222222222222,0.49031014715590004,-0.5041841733655165,54.0,1.0,0.5063829787234042,0.500491977710235,-0.02553399561180713,133.0,0.0,0.7222222222222222,0.46088859896247675,-0.992277876713668,285.0,0.0
