match_id,team,bot_support,bot_carry,mid,jungle,top,win
4610736128,100,7cToiR77XS2FoVmErgTT17h7fNkVB6Bc4pQY65SmR6yGUDU,eObhGNWqLKs2DcAy_-9sRx3TT0BiWyDuf_OVZZd5ho4a1XA,OLE-aulP65TnJ9rLbY2O69Iz6PkL2aKOJsj_Lb7LevG5,OyLF51NVgtviNxvKb8F9AJjcFPno6dHNnPuEWQe6UH27md8,XMjqPTzxVr05hUrN-whMSmPrL3h0KOoaBu4oLjMVNKoi,Win
4610736128,200,2eXfBjnSwtQ6MzwHcrhwaVr7h-_ywnLc1oAoXvTdcTVGCUo,bfDoQsCObsrzUS_gUOMFQU1t-xoOjgzpXtSquJYyYK5OqCI,HtshwNRwk8W2YQdJQNAgzH5WSSS04gkZ9m60l9Tc0Hvl,ymd21W2i15lCojF5Jvd5RT_NwfzSB3RQj-AJ4sJGrUDTns6c68tfnVB_,GDGMjXDC7SyZdJiKfws14-DgfPasE_MNs3ZXfiUIEmk,Fail
4712488961,100,Yph0PYYg_VPVMOfgU0tVegwt80zoD0Y93IXIuWOVYlxwIVJOOIT4KUyX,MaXpwMlvhgVQ2CWiSYktuinA59j_ksSS89X1qvectI5cGks,au3U8MJjyxg-Tm8OZT60BCQ_vT9U56HnLm0nzIwZ7AHd,7_xl4Tm-_yB5SjMBIyhphGy0RoTD-fttNgYf6PzDyrrWc08,Aec37wxageOCmhpanDxbsaJwbbMzenzMMijsn8k3mrqRxcij-uSofH6L,Win
4712488961,200,gNFcfeqSjsYUu7vLUiylE3ZT2GUiHtvbLz_HbOXt2aDYCzSVnjSdetYo,SsG__h4DyzDL0mkrSdyZZhOJMvUuS5J8njKrVijk9uyQQuoycfCZow4-,ZIKUoq-cxQIldJAYVWhLOOW50PUMqo5sIkWZi1ikzCro,-UWIJnQdxUgwJM1OCkuYKhmtSzRChR5krPPw3QHImFt9gSw,Ogu4Xx9HXqWOJBR8KSctmjkjJREc1xQK6tYeolwbG8LXy2s,Fail
4739309576,100,ke4zUcpH7S9aBTFjVUPEdhEeKrtxyW68hOlGiA_vvtdp,aA-uLtWFQeifCjTmKFXhT1oCay72Lofr8m0D-pLB5qaFmS8,EMuthD8bKVjWnh2Awem8VSS-jKGYyyh0Gilsq7yhf58,ihBvWdbO8i5tYrLSpdezxlIgO7GUPP9Durr1FP9MGANgwOk,B1Je-2HhvhJsW5RIyfkUK4-Cp2b9ykbOSA8bHcaFHd9O7INx5aZinIGx,Win
4739309576,200,kBagY76Fp6NDiRGlv4UuosnPAL3rL_c77mToV1GdakN3,DiipylGYSlYY51cX2reLJqhbyPc7oeeKYPilIXQttdMIB-E,7Qu5h1ldBnFUaArBAAcJMrUrJXmZKFPgux9GRR5sspCwesLwfAfRWPOs,ECpZyZ9XkXpA7K-Mppwk3KeDk7v0ucvi66dspyZsgBt4,hv_zSBrmCx5MWsATkDUcCxT6eNTRKRZ1vQtF2oR2YnYma3w,Fail
4745060362,100,OadtUtv2ECTq_uf3jBAMqzas1UvBaVgFo1lJOd5U7feztm4TJSBGHO48,uoVVFeIJ9B8JBqfFekBchdr9vqslORxP8q79u2YPVIRTvC0f1lGcBLZZ,jFNaZsVnsMJ0j9znqCAstxt8UlZ63FWhZKd7uuh1xj6WYfXDvHSCUt5k,YPcz4lKbv5mizGoWALPaf1hC2e-hIAJ5cQ4aQfTTM7T3Ypw,eQb8qISK9IKkJ5dZGinwtWkbTR5Xm6d9WRbPdgXj-J5cYbg,Fail
4745060362,200,u_TW87Uxl5kkSyfhmrlLFDzxj5Uh_tRjwKJprXxQzZe3mCuq7ws3uZlp,zXciR7HiQh0OMYxhGuFbrDb3PS3YnX4o73hQvSUVM3QgDSE,-RnPosEWapMsgV34AYejQlvsv9phm0tfKpH1Evhs5RPkNfLvBD06tvG1,yewv2LDMTiUKVmdds6y8fuLbg0SgnfeyZKtilBpTLhdaYSf7oI9K5Xr9,WOQ-NWigNSBLtK8a27wxanqaI-MKQZAzPEAE-a_Tx77ZzTI,Win
4737949707,100,Pg1ycJxrq8cBYBHq4Bio_F6aNFWgu-twD1RPlvO0VE5HKOv1TE7T4M-b,KWXHEuW0HfTPraozl2pG_sP9w9-JIi4YVXdYgUY3NTqPFhSIAtuzt4W0,8AmXP9uOF3TDi3K-va_nEYDyxYaFj7uZGreQ-iNPUs4IXyqRqdjW8j8x,qhJqx2uHfmBp93eXfRjK_yOHDxIvscGzObnYLBXLyvb65gChR7k86fv2,7PBsDRYeH1s2F7BUSrlYbM6zJZVntBIyUeFKOjweuDUk0uit5xdT159o,Fail
4737949707,200,xjpN4B61Ebt5TiIGTQo2P0aEcjbFhFfvQsGJzvo-KWICfWo,pa0wU1Gi8rA8mlIsmN68L9_VYqVmLebVe9OA9HUGIVgvzB8,0ydeL23LrTCtm3P5wtaZq-78wOyOhDhDrVMaCP-4gvFI,_7gxO6EeRRX7EDQMYCqCIpKhTVWhX1nX_HjNZQPL9_E0,PUSY7OAMecu1E7Bp9909RtOF0-wNrsF2eBKCrP0lfzgM,Win
